gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,ServiceCount,Churn_Probability,Risk_Level,Recommended_Action
Male,1,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,0,0,0.5166877,Low Risk,No Immediate Action
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,0,1,1,0,Two year,No,Bank transfer (automatic),99.9,7251.7,No,0,4,0.003231368,Low Risk,No Immediate Action
Male,0,No,No,5,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.7,316.9,Yes,1,0,0.7425313,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,46,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,No,0,1,0.20997103,Low Risk,No Immediate Action
Male,0,No,No,34,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.35,3549.25,Yes,1,4,0.7432902,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,11,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,Yes,1,3,0.9669653,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,10,Yes,No,DSL,0,1,0,0,0,0,One year,No,Mailed check,49.55,475.7,No,0,1,0.059135273,Low Risk,No Immediate Action
Female,0,Yes,Yes,70,Yes,Yes,DSL,1,1,0,0,1,0,Two year,Yes,Credit card (automatic),69.2,4872.35,No,0,3,0.058500104,Low Risk,No Immediate Action
Female,0,Yes,Yes,17,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.75,418.25,No,0,0,0.03395446,Low Risk,No Immediate Action
Female,0,No,No,63,Yes,Yes,DSL,1,1,1,1,1,0,Two year,Yes,Credit card (automatic),79.85,4861.45,No,0,5,0.013885484,Low Risk,No Immediate Action
Female,0,Yes,No,13,Yes,Yes,DSL,1,1,0,1,1,0,Month-to-month,Yes,Electronic check,76.2,981.45,No,0,4,0.13158122,Low Risk,No Immediate Action
Female,0,No,No,49,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.5,3906.7,No,0,1,0.5568443,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,49.25,97.0,No,0,1,0.25564742,Low Risk,No Immediate Action
Female,0,No,No,2,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,80.65,144.15,Yes,1,1,0.7960531,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,52,Yes,Yes,DSL,1,0,0,1,1,1,Two year,Yes,Credit card (automatic),79.75,4217.8,No,0,4,0.020656593,Low Risk,No Immediate Action
Female,0,Yes,Yes,69,Yes,Yes,DSL,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),64.15,4254.1,No,0,3,0.023699256,Low Risk,No Immediate Action
Female,1,No,No,43,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,90.25,3838.75,No,0,2,0.3224514,Low Risk,No Immediate Action
Female,0,No,No,15,Yes,No,Fiber optic,1,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,Yes,1,4,0.6360902,Medium Risk,Send Promotion / SMS Campaign
Female,1,Yes,No,25,Yes,Yes,DSL,1,0,0,1,1,0,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,No,0,3,0.041524183,Low Risk,No Immediate Action
Female,1,Yes,No,8,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),80.65,633.3,Yes,1,1,0.7848224,Medium Risk,Send Promotion / SMS Campaign
Female,1,Yes,Yes,60,Yes,No,DSL,1,1,1,1,0,1,One year,Yes,Credit card (automatic),74.85,4456.35,No,0,5,0.029466152,Low Risk,No Immediate Action
Male,1,No,No,18,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.45,1752.55,Yes,1,2,0.8345726,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,1,0,0,0,1,1,One year,Yes,Credit card (automatic),99.65,6311.2,No,0,3,0.20753868,Low Risk,No Immediate Action
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,108.45,7076.35,No,0,5,0.10548694,Low Risk,No Immediate Action
Female,0,Yes,Yes,34,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),24.95,894.3,No,0,0,0.019171532,Low Risk,No Immediate Action
Female,0,No,No,72,Yes,Yes,Fiber optic,0,0,1,1,1,1,Two year,Yes,Credit card (automatic),107.5,7853.7,No,0,4,0.024239067,Low Risk,No Immediate Action
Female,0,Yes,No,47,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,100.5,4707.1,No,0,3,0.38002366,Low Risk,No Immediate Action
Male,0,No,No,60,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,No,0,2,0.14314324,Low Risk,No Immediate Action
Male,0,Yes,No,72,No,No phone service,DSL,1,1,1,0,0,0,Two year,No,Bank transfer (automatic),42.1,2962.0,No,0,3,0.00495071,Low Risk,No Immediate Action
Female,0,Yes,Yes,18,Yes,No,DSL,0,0,1,1,0,0,One year,Yes,Credit card (automatic),54.4,957.1,No,0,2,0.09460631,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,94.4,857.25,Yes,1,2,0.8586516,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,3,Yes,No,DSL,0,1,0,1,1,1,Month-to-month,Yes,Electronic check,75.3,244.1,No,0,4,0.1852063,Low Risk,No Immediate Action
Male,0,Yes,No,47,Yes,Yes,Fiber optic,0,1,0,0,0,0,One year,Yes,Electronic check,78.9,3650.35,No,0,1,0.47310823,Low Risk,No Immediate Action
Female,0,No,No,31,Yes,No,DSL,0,1,1,1,1,1,Two year,No,Mailed check,79.2,2497.2,No,0,5,0.014053099,Low Risk,No Immediate Action
Female,0,Yes,Yes,50,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.15,930.9,No,0,0,0.007344623,Low Risk,No Immediate Action
Male,0,No,No,10,Yes,No,Fiber optic,1,0,1,0,0,0,Month-to-month,Yes,Mailed check,79.85,887.35,No,0,2,0.19000071,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,49.05,49.05,No,0,1,0.21749026,Low Risk,No Immediate Action
Female,0,Yes,Yes,52,Yes,No,No,0,0,0,0,0,0,One year,Yes,Electronic check,20.4,1090.65,No,0,0,0.052969456,Low Risk,No Immediate Action
Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Bank transfer (automatic),111.6,7099.0,No,0,5,0.08752572,Low Risk,No Immediate Action
Male,0,Yes,Yes,62,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.25,1424.6,No,0,0,0.0044302894,Low Risk,No Immediate Action
Female,0,No,Yes,3,Yes,No,DSL,1,0,0,1,0,1,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,No,0,3,0.22275269,Low Risk,No Immediate Action
Female,1,No,No,56,Yes,Yes,Fiber optic,1,1,1,0,1,1,One year,No,Electronic check,110.5,6139.5,No,0,5,0.14824654,Low Risk,No Immediate Action
Female,0,No,No,46,Yes,No,DSL,0,0,0,0,0,1,One year,No,Credit card (automatic),55.65,2688.85,No,0,1,0.08749835,Low Risk,No Immediate Action
Female,0,Yes,Yes,8,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,No,Mailed check,54.65,482.25,No,0,2,0.05727792,Low Risk,No Immediate Action
Male,1,No,No,30,Yes,No,DSL,1,1,0,0,1,1,Month-to-month,Yes,Electronic check,74.75,2111.3,No,0,4,0.110371254,Low Risk,No Immediate Action
Female,0,Yes,Yes,45,Yes,Yes,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),25.9,1216.6,No,0,0,0.08059079,Low Risk,No Immediate Action
Female,0,No,Yes,1,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,79.35,79.35,Yes,1,1,0.96271694,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,11,No,No phone service,DSL,1,0,0,0,1,1,Month-to-month,No,Electronic check,50.55,565.35,No,0,3,0.14534435,Low Risk,No Immediate Action
Female,0,Yes,No,7,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,Yes,1,1,0.73216873,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,42,Yes,No,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,No,0,5,0.14214526,Low Risk,No Immediate Action
Female,0,Yes,No,49,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),20.15,973.35,No,0,0,0.01196907,Low Risk,No Immediate Action
Male,0,No,No,9,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No,0,3,0.91448665,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,35,Yes,No,DSL,1,0,0,0,1,0,One year,Yes,Bank transfer (automatic),62.15,2215.45,No,0,2,0.040569812,Low Risk,No Immediate Action
Female,0,Yes,Yes,48,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.65,1057.0,No,0,0,0.016344398,Low Risk,No Immediate Action
Female,0,Yes,Yes,46,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.95,927.1,No,0,0,0.014254933,Low Risk,No Immediate Action
Male,0,Yes,No,29,No,No phone service,DSL,0,0,0,0,1,0,Month-to-month,No,Mailed check,33.75,1009.25,No,0,1,0.3778384,Low Risk,No Immediate Action
Male,0,Yes,Yes,30,Yes,No,Fiber optic,0,1,1,0,0,0,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,No,0,2,0.10798628,Low Risk,No Immediate Action
Male,1,No,No,1,Yes,No,Fiber optic,0,0,0,1,0,0,Month-to-month,No,Electronic check,74.7,74.7,No,0,1,0.20068002,Low Risk,No Immediate Action
Male,0,Yes,Yes,66,Yes,Yes,DSL,1,0,1,1,1,1,Two year,Yes,Mailed check,84.0,5714.25,No,0,5,0.0076297475,Low Risk,No Immediate Action
Female,0,No,No,65,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,No,0,5,0.06672479,Low Risk,No Immediate Action
Male,0,No,No,72,Yes,Yes,Fiber optic,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),100.9,7459.05,No,0,4,0.017803656,Low Risk,No Immediate Action
Female,0,No,No,12,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,78.95,927.35,Yes,1,1,0.5810435,Low Risk,No Immediate Action
Male,0,Yes,Yes,71,Yes,Yes,DSL,1,1,0,1,0,0,One year,Yes,Credit card (automatic),66.85,4748.7,No,0,3,0.009428645,Low Risk,No Immediate Action
Male,0,No,No,5,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,21.05,113.85,Yes,1,0,0.30381444,Low Risk,No Immediate Action
Male,0,No,No,52,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),21.0,1107.2,No,0,0,0.05121658,Low Risk,No Immediate Action
Female,1,Yes,No,25,Yes,No,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes,1,4,0.80364794,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.2,20.2,No,0,0,0.59649754,Low Risk,No Immediate Action
Female,0,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.45,19.45,No,0,0,0.4360724,Low Risk,No Immediate Action
Male,0,No,No,38,Yes,Yes,Fiber optic,0,0,1,1,1,0,One year,No,Bank transfer (automatic),95.0,3605.6,No,0,3,0.042093247,Low Risk,No Immediate Action
Female,1,Yes,No,66,No,No phone service,DSL,0,1,1,0,1,0,One year,No,Bank transfer (automatic),45.55,3027.25,No,0,3,0.048861004,Low Risk,No Immediate Action
Male,0,Yes,No,68,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),110.0,7611.85,Yes,1,5,0.8450389,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,5,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,24.3,100.2,No,0,0,0.19588962,Low Risk,No Immediate Action
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,0,0,1,1,One year,Yes,Electronic check,104.15,7303.05,No,0,4,0.02780197,Low Risk,No Immediate Action
Female,0,No,No,32,No,No phone service,DSL,1,0,0,0,0,0,One year,No,Mailed check,30.15,927.65,No,0,1,0.03249968,Low Risk,No Immediate Action
Male,0,No,No,43,Yes,Yes,Fiber optic,0,0,0,0,1,1,One year,No,Mailed check,94.35,3921.3,No,0,2,0.21812724,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.4,1363.25,No,0,0,0.0029009872,Low Risk,No Immediate Action
Male,0,Yes,No,55,Yes,Yes,Fiber optic,1,1,0,0,1,0,Month-to-month,Yes,Electronic check,96.75,5238.9,Yes,1,3,0.41411078,Low Risk,No Immediate Action
Female,0,No,No,52,Yes,No,DSL,1,0,1,1,0,0,One year,No,Credit card (automatic),57.95,3042.25,No,0,3,0.052674722,Low Risk,No Immediate Action
Female,0,No,No,43,Yes,No,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Electronic check,91.65,3954.1,No,0,3,0.099275425,Low Risk,No Immediate Action
Female,1,Yes,No,37,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,1,0,0.76799464,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,64,No,No phone service,DSL,0,1,0,1,1,1,Two year,Yes,Electronic check,54.6,3423.5,No,0,4,0.018553576,Low Risk,No Immediate Action
Male,0,Yes,Yes,3,Yes,No,Fiber optic,1,1,0,0,1,0,Month-to-month,No,Electronic check,89.85,248.4,No,0,3,0.11377412,Low Risk,No Immediate Action
Female,0,No,No,36,No,No phone service,DSL,1,0,0,0,0,0,Two year,No,Bank transfer (automatic),31.05,1126.35,No,0,1,0.04972814,Low Risk,No Immediate Action
Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,1,0,0,0,1,1,Month-to-month,Yes,Electronic check,100.25,1064.65,Yes,1,3,0.9449376,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,41,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.65,835.15,No,0,0,0.005379613,Low Risk,No Immediate Action
Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,0,1,0,1,0,0,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,No,0,2,0.16967526,Low Risk,No Immediate Action
Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Credit card (automatic),99.8,5515.45,No,0,3,0.4075821,Low Risk,No Immediate Action
Female,0,No,No,6,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.7,112.75,No,0,0,0.15445183,Low Risk,No Immediate Action
Male,0,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.4,229.55,Yes,1,0,0.9419162,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,7,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,50.7,350.35,No,0,1,0.3080407,Low Risk,No Immediate Action
Female,0,Yes,Yes,4,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.85,62.9,No,0,0,0.14583841,Low Risk,No Immediate Action
Male,0,No,No,33,Yes,No,Fiber optic,1,0,0,1,1,0,Two year,Yes,Electronic check,88.95,3027.65,No,0,3,0.07092283,Low Risk,No Immediate Action
Female,1,No,No,27,Yes,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,78.05,2135.5,Yes,1,1,0.42676634,Low Risk,No Immediate Action
Male,0,Yes,No,72,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),23.55,1723.95,No,0,0,0.002726057,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.75,19.75,No,0,0,0.71018267,Medium Risk,Send Promotion / SMS Campaign
Male,1,No,No,71,No,No phone service,DSL,1,1,0,0,1,1,One year,Yes,Electronic check,56.45,3985.35,No,0,4,0.07741299,Low Risk,No Immediate Action
Female,0,No,No,13,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.95,1215.65,No,0,1,0.7197662,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,25,No,No phone service,DSL,1,1,1,0,1,1,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,Yes,1,5,0.5969951,Low Risk,No Immediate Action
Male,0,No,No,67,Yes,No,DSL,0,0,0,1,0,0,Two year,No,Bank transfer (automatic),50.55,3260.1,No,0,1,0.0074542374,Low Risk,No Immediate Action
Male,0,No,No,1,No,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,35.45,35.45,Yes,1,1,0.97488314,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,2,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,44.35,81.25,Yes,1,0,0.47495428,Low Risk,No Immediate Action
Female,0,No,No,43,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),25.7,1188.2,No,0,0,0.09206831,Low Risk,No Immediate Action
Female,0,No,No,23,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,No,0,1,0.2739125,Low Risk,No Immediate Action
Female,0,Yes,Yes,64,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.2,1277.75,No,0,0,0.0032202504,Low Risk,No Immediate Action
Male,0,No,Yes,57,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.6,1170.55,No,0,0,0.09100408,Low Risk,No Immediate Action
Female,1,Yes,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,1,0,0.8283348,High Risk,Offer Discount + Call Center Follow-up
Female,1,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),88.05,6425.65,No,0,6,0.0028070721,Low Risk,No Immediate Action
Female,0,No,No,8,Yes,Yes,DSL,1,0,0,1,0,1,Month-to-month,No,Electronic check,71.15,563.65,Yes,1,3,0.59275556,Low Risk,No Immediate Action
Female,0,Yes,No,61,Yes,Yes,Fiber optic,0,1,0,0,1,1,Two year,Yes,Bank transfer (automatic),101.05,5971.25,No,0,3,0.11638766,Low Risk,No Immediate Action
Male,0,No,No,64,Yes,Yes,Fiber optic,1,1,0,0,0,0,One year,Yes,Credit card (automatic),84.3,5289.05,No,0,2,0.05557993,Low Risk,No Immediate Action
Male,1,Yes,No,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),23.95,1756.2,No,0,0,0.0027488584,Low Risk,No Immediate Action
Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,1,1,0,1,1,0,Two year,Yes,Credit card (automatic),99.05,6416.7,No,0,4,0.03177895,Low Risk,No Immediate Action
Male,0,No,No,3,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.6,61.35,No,0,0,0.028681641,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,45.65,45.65,Yes,1,0,0.90109926,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,Yes,30,Yes,No,DSL,0,1,1,0,1,0,One year,No,Credit card (automatic),64.5,1929.95,No,0,3,0.020093499,Low Risk,No Immediate Action
Male,0,Yes,Yes,15,Yes,No,DSL,0,1,1,1,0,1,Month-to-month,Yes,Mailed check,69.5,1071.4,No,0,4,0.07262328,Low Risk,No Immediate Action
Female,0,Yes,Yes,8,Yes,No,DSL,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,68.55,564.35,No,0,3,0.35854325,Low Risk,No Immediate Action
Male,0,No,No,7,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Mailed check,95.0,655.5,Yes,1,2,0.8831274,High Risk,Offer Discount + Call Center Follow-up
